date,type,description,key,source_module,observed_from,close_time,status
2021-01-01,CLOSED,New Year's Day,ca_new_years_day,module:ca_new_years_day,,,CONFIRMED
2021-01-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-01-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-01-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-01-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-01-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-01-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-01-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-01-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-01-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-01-31,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-02-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-02-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-02-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-02-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-02-15,CLOSED,Family Day,ca_family_day,module:ca_family_day,,,CONFIRMED
2021-02-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-02-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-02-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-02-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-03-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-03-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-03-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-03-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-03-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-03-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-03-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-03-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-04-02,CLOSED,Good Friday,ca_good_friday,module:ca_good_friday,,,CONFIRMED
2021-04-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-04-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-04-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-04-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-04-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-04-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-04-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-04-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-05-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-05-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-05-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-05-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-05-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-05-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-05-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-05-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-05-24,CLOSED,Victoria Day,ca_victoria_day,module:ca_victoria_day,,,CONFIRMED
2021-05-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-05-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-06-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-06-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-06-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-06-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-06-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-06-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-06-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-06-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-07-01,CLOSED,Canada Day,ca_canada_day,module:ca_canada_day,,,CONFIRMED
