date,type,description,key,source_module,observed_from,close_time,status
2021-01-01,CLOSED,New Year's Day,de_xetra_new_years_day,module:de_xetra_new_years_day,,,CONFIRMED
2021-01-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-01-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-01-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-01-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-01-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-01-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-01-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-01-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-01-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-01-31,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-02-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-02-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-02-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-02-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-02-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-02-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-02-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-02-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-03-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-03-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-03-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-03-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-03-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-03-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-03-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-03-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-04-02,CLOSED,Good Friday,de_xetra_good_friday,module:de_xetra_good_friday,,,CONFIRMED
2021-04-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-04-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-04-05,CLOSED,Easter Monday,de_xetra_easter_monday,module:de_xetra_easter_monday,,,CONFIRMED
2021-04-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-04-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-04-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-04-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-04-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-04-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-05-01,CLOSED,Labour Day,de_xetra_labour_day,module:de_xetra_labour_day,,,CONFIRMED
2021-05-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-05-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-05-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-05-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-05-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-05-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-05-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-05-24,CLOSED,Whit Monday,de_xetra_whit_monday,module:de_xetra_whit_monday,,,CONFIRMED
2021-05-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-05-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-06-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-06-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-06-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-06-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-06-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-06-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-06-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-06-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-07-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-07-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-07-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-07-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-07-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-07-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-07-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-07-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-07-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-08-01,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-08-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-08-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-08-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-08-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-08-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-08-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-08-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-08-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-09-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-09-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-09-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-09-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-09-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-09-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-09-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-09-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-10-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-10-03,CLOSED,Day of German Unity,de_xetra_german_unity_day,module:de_xetra_german_unity_day,,,CONFIRMED
2021-10-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-10-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-10-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-10-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-10-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-10-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-10-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-10-31,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-11-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-11-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-11-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-11-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-11-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-11-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-11-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-11-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-12-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-12-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-12-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-12-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-12-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2021-12-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2021-12-24,CLOSED,Christmas Eve,de_xetra_christmas_eve,module:de_xetra_christmas_eve,,,CONFIRMED
2021-12-25,CLOSED,Christmas Day,de_xetra_christmas_day,module:de_xetra_christmas_day,,,CONFIRMED
2021-12-26,CLOSED,Boxing Day,de_xetra_boxing_day,module:de_xetra_boxing_day,,,CONFIRMED
2021-12-31,CLOSED,New Year's Eve,de_xetra_new_years_eve,module:de_xetra_new_years_eve,,,CONFIRMED
