date,type,description
2024-01-06,WEEKEND,Saturday
2024-01-07,WEEKEND,Sunday
2024-01-13,WEEKEND,Saturday
2024-01-14,WEEKEND,Sunday
2024-01-20,WEEKEND,Saturday
2024-01-21,WEEKEND,Sunday
2024-01-27,WEEKEND,Saturday
2024-01-28,WEEKEND,Sunday
2024-02-03,WEEKEND,Saturday
2024-02-04,WEEKEND,Sunday
2024-02-10,WEEKEND,Saturday
2024-02-11,WEEKEND,Sunday
2024-02-17,WEEKEND,Saturday
2024-02-18,WEEKEND,Sunday
2024-02-24,WEEKEND,Saturday
2024-02-25,WEEKEND,Sunday
2024-03-02,WEEKEND,Saturday
2024-03-03,WEEKEND,Sunday
2024-03-09,WEEKEND,Saturday
2024-03-10,WEEKEND,Sunday
2024-03-16,WEEKEND,Saturday
2024-03-17,WEEKEND,Sunday
2024-03-23,WEEKEND,Saturday
2024-03-24,WEEKEND,Sunday
2024-03-30,WEEKEND,Saturday
2024-03-31,WEEKEND,Sunday
2024-04-06,WEEKEND,Saturday
2024-04-07,WEEKEND,Sunday
2024-04-13,WEEKEND,Saturday
2024-04-14,WEEKEND,Sunday
2024-04-20,WEEKEND,Saturday
2024-04-21,WEEKEND,Sunday
2024-04-27,WEEKEND,Saturday
2024-04-28,WEEKEND,Sunday
2024-05-04,WEEKEND,Saturday
2024-05-05,WEEKEND,Sunday
2024-05-11,WEEKEND,Saturday
2024-05-12,WEEKEND,Sunday
2024-05-18,WEEKEND,Saturday
2024-05-19,WEEKEND,Sunday
2024-05-25,WEEKEND,Saturday
2024-05-26,WEEKEND,Sunday
2024-06-01,WEEKEND,Saturday
2024-06-02,WEEKEND,Sunday
2024-06-08,WEEKEND,Saturday
2024-06-09,WEEKEND,Sunday
2024-06-15,WEEKEND,Saturday
2024-06-16,WEEKEND,Sunday
2024-06-22,WEEKEND,Saturday
2024-06-23,WEEKEND,Sunday
2024-06-29,WEEKEND,Saturday
2024-06-30,WEEKEND,Sunday
2024-07-06,WEEKEND,Saturday
2024-07-07,WEEKEND,Sunday
2024-07-13,WEEKEND,Saturday
2024-07-14,WEEKEND,Sunday
2024-07-20,WEEKEND,Saturday
2024-07-21,WEEKEND,Sunday
2024-07-27,WEEKEND,Saturday
2024-07-28,WEEKEND,Sunday
2024-08-03,WEEKEND,Saturday
2024-08-04,WEEKEND,Sunday
2024-08-10,WEEKEND,Saturday
2024-08-11,WEEKEND,Sunday
2024-08-17,WEEKEND,Saturday
2024-08-18,WEEKEND,Sunday
2024-08-24,WEEKEND,Saturday
2024-08-25,WEEKEND,Sunday
2024-08-31,WEEKEND,Saturday
2024-09-01,WEEKEND,Sunday
2024-09-07,WEEKEND,Saturday
2024-09-08,WEEKEND,Sunday
2024-09-14,WEEKEND,Saturday
2024-09-15,WEEKEND,Sunday
2024-09-21,WEEKEND,Saturday
2024-09-22,WEEKEND,Sunday
2024-09-28,WEEKEND,Saturday
2024-09-29,WEEKEND,Sunday
2024-10-05,WEEKEND,Saturday
2024-10-06,WEEKEND,Sunday
2024-10-12,WEEKEND,Saturday
2024-10-13,WEEKEND,Sunday
2024-10-19,WEEKEND,Saturday
2024-10-20,WEEKEND,Sunday
2024-10-26,WEEKEND,Saturday
2024-10-27,WEEKEND,Sunday
2024-11-02,WEEKEND,Saturday
2024-11-03,WEEKEND,Sunday
2024-11-09,WEEKEND,Saturday
2024-11-10,WEEKEND,Sunday
2024-11-16,WEEKEND,Saturday
2024-11-17,WEEKEND,Sunday
2024-11-23,WEEKEND,Saturday
2024-11-24,WEEKEND,Sunday
2024-11-30,WEEKEND,Saturday
2024-12-01,WEEKEND,Sunday
2024-12-07,WEEKEND,Saturday
2024-12-08,WEEKEND,Sunday
2024-12-14,WEEKEND,Saturday
2024-12-15,WEEKEND,Sunday
2024-12-21,WEEKEND,Saturday
2024-12-22,WEEKEND,Sunday
2024-12-28,WEEKEND,Saturday
2024-12-29,WEEKEND,Sunday
