date,type,description,key,source_module,observed_from,close_time,status
2022-01-01,CLOSED,New Year's Day,euronext_new_years_day,module:euronext_new_years_day,,,CONFIRMED
2022-01-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-01-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-01-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-01-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-01-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-01-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-01-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-01-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-01-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-02-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-02-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-02-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-02-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-02-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-02-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-02-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-02-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-03-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-03-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-03-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-03-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-03-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-03-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-03-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-03-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-04-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-04-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-04-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-04-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-04-15,CLOSED,Good Friday,euronext_good_friday,module:euronext_good_friday,,,CONFIRMED
2022-04-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-04-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-04-18,CLOSED,Easter Monday,euronext_easter_monday,module:euronext_easter_monday,,,CONFIRMED
2022-04-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-04-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-04-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-05-01,CLOSED,Labour Day,euronext_labour_day,module:euronext_labour_day,,,CONFIRMED
2022-05-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-05-08,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-05-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-05-15,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-05-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-05-22,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-05-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-05-29,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-06-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-06-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-06-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-06-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-06-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-06-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-06-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-06-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-07-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-07-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-07-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-07-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-07-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-07-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
