date,type,description,key,source_module,observed_from,close_time,status
2022-01-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-01-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-01-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-01-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-01-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-01-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-01-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-01-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-01-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-01-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-01-31,EARLY_CLOSE,Lunar New Year's Eve (Half Day),hk_hkex_lunar_new_years_eve_early_close,module:hk_hkex_early_closes,,12:00,CONFIRMED
2022-02-01,CLOSED,Lunar New Year (Lunar New Year's Day),hk_lunar_new_year,module:hk_lunar_new_year,,,CONFIRMED
2022-02-02,CLOSED,Lunar New Year (The second day of Lunar New Year),hk_lunar_new_year,module:hk_lunar_new_year,,,CONFIRMED
2022-02-03,CLOSED,Lunar New Year (The third day of Lunar New Year),hk_lunar_new_year,module:hk_lunar_new_year,,,CONFIRMED
2022-02-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-02-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-02-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-02-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-02-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-02-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2022-02-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2022-02-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
