date,type,description,key,source_module,observed_from,close_time,status
2026-01-02,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-01-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-01-09,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-01-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-01-16,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-01-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-01-23,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-01-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-01-30,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-01-31,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-02-06,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-02-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-02-13,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-02-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-02-20,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-02-21,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-02-22,CLOSED,Saudi Founding Day,saudi_founding_day,module:saudi_founding_day,,,CONFIRMED
2026-02-27,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-02-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-03-06,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-03-07,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-03-13,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-03-14,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-03-17,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2026-03-18,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2026-03-19,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2026-03-20,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2026-03-21,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2026-03-22,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2026-03-23,CLOSED,Eid al-Fitr,eid_al_fitr,module:eid_al_fitr,,,CONFIRMED
2026-03-27,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-03-28,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-04-03,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-04-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-04-10,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-04-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-04-17,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-04-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-04-24,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-04-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-05-01,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
2026-05-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2026-05-08,WEEKEND,Friday,weekend,weekend_policy,,,CONFIRMED
