date,type,description,key,source_module,observed_from,close_time,status
2028-01-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-01-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-01-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-01-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-01-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-01-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-01-17,CLOSED,Martin Luther King Jr. Day,mlk_day,module:mlk_day,,,CONFIRMED
2028-01-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-01-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-01-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-01-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-02-05,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-02-06,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-02-12,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-02-13,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-02-19,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-02-20,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-02-21,CLOSED,Presidents Day,presidents_day,module:presidents_day,,,CONFIRMED
2028-02-26,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-02-27,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-03-04,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-03-05,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-03-11,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-03-12,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-03-18,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-03-19,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-03-25,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-03-26,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-04-01,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-04-02,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-04-08,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-04-09,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-04-14,CLOSED,Good Friday,good_friday,module:good_friday,,,CONFIRMED
2028-04-15,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-04-16,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-04-22,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-04-23,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-04-29,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-04-30,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-05-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-05-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-05-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-05-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-05-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-05-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-05-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-05-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-05-29,CLOSED,Memorial Day,memorial_day,module:memorial_day,,,CONFIRMED
2028-06-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-06-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-06-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2028-06-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2028-06-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
