date,type,description,key,source_module,observed_from,close_time,status
2024-01-01,CLOSED,New Year's Day,new_years_day,calendar:YEAR-BOUNDARY,,,CONFIRMED
2024-01-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-01-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-01-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-01-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-01-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-01-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-01-27,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-01-28,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-02-03,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-02-04,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-02-10,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-02-11,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-02-17,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-02-18,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-02-24,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-02-25,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-03-02,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-03-03,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-03-09,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-03-10,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-03-16,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-03-17,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-03-23,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-03-24,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-03-30,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-03-31,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-04-06,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-04-07,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-04-13,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-04-14,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
2024-04-20,WEEKEND,Saturday,weekend,weekend_policy,,,CONFIRMED
2024-04-21,WEEKEND,Sunday,weekend,weekend_policy,,,CONFIRMED
