# generated-by: exchange_calendars 4.11, python 3.13.12, 2026-09-14
# columns: date,type,close_time  (weekends omitted; close_time is local wall-clock)
# range: 2010-01-04 to 2030-12-31 (calendar bounds 2010-01-04 to 2030-12-31)
# types: CLOSED,EARLY_CLOSE
date,type,close_time
2010-04-02,CLOSED,
2010-04-05,CLOSED,
2010-12-24,EARLY_CLOSE,14:05
2010-12-31,EARLY_CLOSE,14:05
2011-04-22,CLOSED,
2011-04-25,CLOSED,
2011-12-26,CLOSED,
2012-04-06,CLOSED,
2012-04-09,CLOSED,
2012-05-01,CLOSED,
2012-12-24,EARLY_CLOSE,14:05
2012-12-25,CLOSED,
2012-12-26,CLOSED,
2012-12-31,EARLY_CLOSE,14:05
2013-01-01,CLOSED,
2013-03-29,CLOSED,
2013-04-01,CLOSED,
2013-05-01,CLOSED,
2013-12-24,EARLY_CLOSE,14:05
2013-12-25,CLOSED,
2013-12-26,CLOSED,
2013-12-31,EARLY_CLOSE,14:05
2014-01-01,CLOSED,
2014-04-18,CLOSED,
2014-04-21,CLOSED,
2014-05-01,CLOSED,
2014-12-24,EARLY_CLOSE,14:05
2014-12-25,CLOSED,
2014-12-26,CLOSED,
2014-12-31,EARLY_CLOSE,14:05
2015-01-01,CLOSED,
2015-04-03,CLOSED,
2015-04-06,CLOSED,
2015-05-01,CLOSED,
2015-12-24,EARLY_CLOSE,14:05
2015-12-25,CLOSED,
2015-12-31,EARLY_CLOSE,14:05
2016-01-01,CLOSED,
2016-03-25,CLOSED,
2016-03-28,CLOSED,
2016-12-26,CLOSED,
2017-04-14,CLOSED,
2017-04-17,CLOSED,
2017-05-01,CLOSED,
2017-12-25,CLOSED,
2017-12-26,CLOSED,
2018-01-01,CLOSED,
2018-03-30,CLOSED,
2018-04-02,CLOSED,
2018-05-01,CLOSED,
2018-12-24,EARLY_CLOSE,14:05
2018-12-25,CLOSED,
2018-12-26,CLOSED,
2018-12-31,EARLY_CLOSE,14:05
2019-01-01,CLOSED,
2019-04-19,CLOSED,
2019-04-22,CLOSED,
2019-05-01,CLOSED,
2019-12-24,EARLY_CLOSE,14:05
2019-12-25,CLOSED,
2019-12-26,CLOSED,
2019-12-31,EARLY_CLOSE,14:05
2020-01-01,CLOSED,
2020-04-10,CLOSED,
2020-04-13,CLOSED,
2020-05-01,CLOSED,
2020-12-24,EARLY_CLOSE,14:05
2020-12-25,CLOSED,
2020-12-31,EARLY_CLOSE,14:05
2021-01-01,CLOSED,
2021-04-02,CLOSED,
2021-04-05,CLOSED,
2021-12-24,EARLY_CLOSE,14:05
2021-12-31,EARLY_CLOSE,14:05
2022-04-15,CLOSED,
2022-04-18,CLOSED,
2022-12-26,CLOSED,
2023-04-07,CLOSED,
2023-04-10,CLOSED,
2023-05-01,CLOSED,
2023-12-25,CLOSED,
2023-12-26,CLOSED,
2024-01-01,CLOSED,
2024-03-29,CLOSED,
2024-04-01,CLOSED,
2024-05-01,CLOSED,
2024-12-24,EARLY_CLOSE,14:05
2024-12-25,CLOSED,
2024-12-26,CLOSED,
2024-12-31,EARLY_CLOSE,14:05
2025-01-01,CLOSED,
2025-04-18,CLOSED,
2025-04-21,CLOSED,
2025-05-01,CLOSED,
2025-12-24,EARLY_CLOSE,14:05
2025-12-25,CLOSED,
2025-12-26,CLOSED,
2025-12-31,EARLY_CLOSE,14:05
2026-01-01,CLOSED,
2026-04-03,CLOSED,
2026-04-06,CLOSED,
2026-05-01,CLOSED,
2026-12-24,EARLY_CLOSE,14:05
2026-12-25,CLOSED,
2026-12-31,EARLY_CLOSE,14:05
2027-01-01,CLOSED,
2027-03-26,CLOSED,
2027-03-29,CLOSED,
2027-12-24,EARLY_CLOSE,14:05
2027-12-31,EARLY_CLOSE,14:05
2028-04-14,CLOSED,
2028-04-17,CLOSED,
2028-05-01,CLOSED,
2028-12-25,CLOSED,
2028-12-26,CLOSED,
2029-01-01,CLOSED,
2029-03-30,CLOSED,
2029-04-02,CLOSED,
2029-05-01,CLOSED,
2029-12-24,EARLY_CLOSE,14:05
2029-12-25,CLOSED,
2029-12-26,CLOSED,
2029-12-31,EARLY_CLOSE,14:05
2030-01-01,CLOSED,
2030-04-19,CLOSED,
2030-04-22,CLOSED,
2030-05-01,CLOSED,
2030-12-24,EARLY_CLOSE,14:05
2030-12-25,CLOSED,
2030-12-26,CLOSED,
2030-12-31,EARLY_CLOSE,14:05
