# generated-by: exchange_calendars 4.11, python 3.13.12, 2026-09-14
# columns: date,type,close_time  (weekends omitted; close_time is local wall-clock)
# range: 2003-01-02 to 2030-12-30 (calendar bounds 2003-01-02 to 2030-12-30)
# types: CLOSED,EARLY_CLOSE
date,type,close_time
2003-04-18,CLOSED,
2003-04-21,CLOSED,
2003-05-01,CLOSED,
2003-12-24,CLOSED,
2003-12-25,CLOSED,
2003-12-26,CLOSED,
2003-12-31,CLOSED,
2004-01-01,CLOSED,
2004-04-09,CLOSED,
2004-04-12,CLOSED,
2004-12-24,CLOSED,
2004-12-31,CLOSED,
2005-03-25,CLOSED,
2005-03-28,CLOSED,
2005-12-26,CLOSED,
2006-04-14,CLOSED,
2006-04-17,CLOSED,
2006-05-01,CLOSED,
2006-12-25,CLOSED,
2006-12-26,CLOSED,
2007-01-01,CLOSED,
2007-04-06,CLOSED,
2007-04-09,CLOSED,
2007-05-01,CLOSED,
2007-05-28,CLOSED,
2007-12-24,CLOSED,
2007-12-25,CLOSED,
2007-12-26,CLOSED,
2007-12-31,CLOSED,
2008-01-01,CLOSED,
2008-03-21,CLOSED,
2008-03-24,CLOSED,
2008-05-01,CLOSED,
2008-12-24,CLOSED,
2008-12-25,CLOSED,
2008-12-26,CLOSED,
2008-12-31,CLOSED,
2009-01-01,CLOSED,
2009-04-10,CLOSED,
2009-04-13,CLOSED,
2009-05-01,CLOSED,
2009-12-24,CLOSED,
2009-12-25,CLOSED,
2009-12-31,CLOSED,
2010-01-01,CLOSED,
2010-04-02,CLOSED,
2010-04-05,CLOSED,
2010-12-24,CLOSED,
2010-12-30,EARLY_CLOSE,14:00
2010-12-31,CLOSED,
2011-04-22,CLOSED,
2011-04-25,CLOSED,
2011-12-26,CLOSED,
2011-12-30,EARLY_CLOSE,14:00
2012-04-06,CLOSED,
2012-04-09,CLOSED,
2012-05-01,CLOSED,
2012-12-24,CLOSED,
2012-12-25,CLOSED,
2012-12-26,CLOSED,
2012-12-28,EARLY_CLOSE,14:00
2012-12-31,CLOSED,
2013-01-01,CLOSED,
2013-03-29,CLOSED,
2013-04-01,CLOSED,
2013-05-01,CLOSED,
2013-12-24,CLOSED,
2013-12-25,CLOSED,
2013-12-26,CLOSED,
2013-12-30,EARLY_CLOSE,14:00
2013-12-31,CLOSED,
2014-01-01,CLOSED,
2014-04-18,CLOSED,
2014-04-21,CLOSED,
2014-05-01,CLOSED,
2014-10-03,CLOSED,
2014-12-24,CLOSED,
2014-12-25,CLOSED,
2014-12-26,CLOSED,
2014-12-30,EARLY_CLOSE,14:00
2014-12-31,CLOSED,
2015-01-01,CLOSED,
2015-04-03,CLOSED,
2015-04-06,CLOSED,
2015-05-01,CLOSED,
2015-05-25,CLOSED,
2015-12-24,CLOSED,
2015-12-25,CLOSED,
2015-12-30,EARLY_CLOSE,14:00
2015-12-31,CLOSED,
2016-01-01,CLOSED,
2016-03-25,CLOSED,
2016-03-28,CLOSED,
2016-05-16,CLOSED,
2016-10-03,CLOSED,
2016-12-26,CLOSED,
2016-12-30,EARLY_CLOSE,14:00
2017-04-14,CLOSED,
2017-04-17,CLOSED,
2017-05-01,CLOSED,
2017-06-05,CLOSED,
2017-10-03,CLOSED,
2017-10-31,CLOSED,
2017-12-25,CLOSED,
2017-12-26,CLOSED,
2017-12-29,EARLY_CLOSE,14:00
2018-01-01,CLOSED,
2018-03-30,CLOSED,
2018-04-02,CLOSED,
2018-05-01,CLOSED,
2018-05-21,CLOSED,
2018-10-03,CLOSED,
2018-12-24,CLOSED,
2018-12-25,CLOSED,
2018-12-26,CLOSED,
2018-12-28,EARLY_CLOSE,14:00
2018-12-31,CLOSED,
2019-01-01,CLOSED,
2019-04-19,CLOSED,
2019-04-22,CLOSED,
2019-05-01,CLOSED,
2019-06-10,CLOSED,
2019-10-03,CLOSED,
2019-12-24,CLOSED,
2019-12-25,CLOSED,
2019-12-26,CLOSED,
2019-12-30,EARLY_CLOSE,14:00
2019-12-31,CLOSED,
2020-01-01,CLOSED,
2020-04-10,CLOSED,
2020-04-13,CLOSED,
2020-05-01,CLOSED,
2020-06-01,CLOSED,
2020-12-24,CLOSED,
2020-12-25,CLOSED,
2020-12-30,EARLY_CLOSE,14:00
2020-12-31,CLOSED,
2021-01-01,CLOSED,
2021-04-02,CLOSED,
2021-04-05,CLOSED,
2021-05-24,CLOSED,
