# generated-by: QuantLib 1.43, python 3.13.12, 2026-09-14
# columns: date,type,close_time  (weekends omitted; close_time is local wall-clock)
# types: CLOSED  (QuantLib models full closures only)
date,type,close_time
2003-01-01,CLOSED,
2003-04-18,CLOSED,
2003-04-21,CLOSED,
2003-05-01,CLOSED,
2003-12-24,CLOSED,
2003-12-25,CLOSED,
2003-12-26,CLOSED,
2004-01-01,CLOSED,
2004-04-09,CLOSED,
2004-04-12,CLOSED,
2004-12-24,CLOSED,
2005-03-25,CLOSED,
2005-03-28,CLOSED,
2005-12-26,CLOSED,
2006-04-14,CLOSED,
2006-04-17,CLOSED,
2006-05-01,CLOSED,
2006-12-25,CLOSED,
2006-12-26,CLOSED,
2007-01-01,CLOSED,
2007-04-06,CLOSED,
2007-04-09,CLOSED,
2007-05-01,CLOSED,
2007-12-24,CLOSED,
2007-12-25,CLOSED,
2007-12-26,CLOSED,
2008-01-01,CLOSED,
2008-03-21,CLOSED,
2008-03-24,CLOSED,
2008-05-01,CLOSED,
2008-12-24,CLOSED,
2008-12-25,CLOSED,
2008-12-26,CLOSED,
2009-01-01,CLOSED,
2009-04-10,CLOSED,
2009-04-13,CLOSED,
2009-05-01,CLOSED,
2009-12-24,CLOSED,
2009-12-25,CLOSED,
2010-01-01,CLOSED,
2010-04-02,CLOSED,
2010-04-05,CLOSED,
2010-12-24,CLOSED,
2011-04-22,CLOSED,
2011-04-25,CLOSED,
2011-12-26,CLOSED,
2012-04-06,CLOSED,
2012-04-09,CLOSED,
2012-05-01,CLOSED,
2012-12-24,CLOSED,
2012-12-25,CLOSED,
2012-12-26,CLOSED,
2013-01-01,CLOSED,
2013-03-29,CLOSED,
2013-04-01,CLOSED,
2013-05-01,CLOSED,
2013-12-24,CLOSED,
2013-12-25,CLOSED,
2013-12-26,CLOSED,
2014-01-01,CLOSED,
2014-04-18,CLOSED,
2014-04-21,CLOSED,
2014-05-01,CLOSED,
2014-12-24,CLOSED,
2014-12-25,CLOSED,
2014-12-26,CLOSED,
2015-01-01,CLOSED,
2015-04-03,CLOSED,
2015-04-06,CLOSED,
2015-05-01,CLOSED,
2015-12-24,CLOSED,
2015-12-25,CLOSED,
2016-01-01,CLOSED,
2016-03-25,CLOSED,
2016-03-28,CLOSED,
2016-12-26,CLOSED,
2017-04-14,CLOSED,
2017-04-17,CLOSED,
2017-05-01,CLOSED,
2017-12-25,CLOSED,
2017-12-26,CLOSED,
2018-01-01,CLOSED,
2018-03-30,CLOSED,
2018-04-02,CLOSED,
2018-05-01,CLOSED,
2018-12-24,CLOSED,
2018-12-25,CLOSED,
2018-12-26,CLOSED,
2019-01-01,CLOSED,
2019-04-19,CLOSED,
2019-04-22,CLOSED,
2019-05-01,CLOSED,
2019-12-24,CLOSED,
2019-12-25,CLOSED,
2019-12-26,CLOSED,
2020-01-01,CLOSED,
2020-04-10,CLOSED,
2020-04-13,CLOSED,
2020-05-01,CLOSED,
2020-12-24,CLOSED,
2020-12-25,CLOSED,
2021-01-01,CLOSED,
2021-04-02,CLOSED,
2021-04-05,CLOSED,
2021-12-24,CLOSED,
2022-04-15,CLOSED,
2022-04-18,CLOSED,
2022-12-26,CLOSED,
2023-04-07,CLOSED,
2023-04-10,CLOSED,
2023-05-01,CLOSED,
2023-12-25,CLOSED,
2023-12-26,CLOSED,
2024-01-01,CLOSED,
2024-03-29,CLOSED,
2024-04-01,CLOSED,
2024-05-01,CLOSED,
2024-12-24,CLOSED,
2024-12-25,CLOSED,
2024-12-26,CLOSED,
2025-01-01,CLOSED,
2025-04-18,CLOSED,
2025-04-21,CLOSED,
2025-05-01,CLOSED,
2025-12-24,CLOSED,
2025-12-25,CLOSED,
2025-12-26,CLOSED,
2026-01-01,CLOSED,
2026-04-03,CLOSED,
2026-04-06,CLOSED,
2026-05-01,CLOSED,
2026-12-24,CLOSED,
2026-12-25,CLOSED,
2027-01-01,CLOSED,
2027-03-26,CLOSED,
2027-03-29,CLOSED,
2027-12-24,CLOSED,
2028-04-14,CLOSED,
2028-04-17,CLOSED,
2028-05-01,CLOSED,
2028-12-25,CLOSED,
2028-12-26,CLOSED,
2029-01-01,CLOSED,
2029-03-30,CLOSED,
2029-04-02,CLOSED,
2029-05-01,CLOSED,
2029-12-24,CLOSED,
2029-12-25,CLOSED,
2029-12-26,CLOSED,
2030-01-01,CLOSED,
2030-04-19,CLOSED,
2030-04-22,CLOSED,
2030-05-01,CLOSED,
2030-12-24,CLOSED,
2030-12-25,CLOSED,
2030-12-26,CLOSED,
