# generated-by: exchange_calendars 4.11, python 3.13.12, 2026-09-12
# columns: date,type,close_time  (weekends omitted; close_time is local wall-clock)
# range: 2021-01-03 to 2025-12-31 (calendar bounds 2021-01-03 to 2025-12-31)
# types: CLOSED,EARLY_CLOSE
date,type,close_time
2021-02-22,CLOSED,
2021-05-13,CLOSED,
2021-05-16,CLOSED,
2021-07-18,CLOSED,
2021-07-19,CLOSED,
2021-07-20,CLOSED,
2021-07-21,CLOSED,
2021-07-22,CLOSED,
2021-09-23,CLOSED,
2022-02-22,CLOSED,
2022-04-28,CLOSED,
2022-05-01,CLOSED,
2022-05-02,CLOSED,
2022-05-03,CLOSED,
2022-05-04,CLOSED,
2022-05-05,CLOSED,
2022-05-08,CLOSED,
2022-07-07,CLOSED,
2022-07-10,CLOSED,
2022-07-11,CLOSED,
2022-07-12,CLOSED,
2022-07-13,CLOSED,
2023-02-22,CLOSED,
2023-04-18,CLOSED,
2023-04-19,CLOSED,
2023-04-20,CLOSED,
2023-04-23,CLOSED,
2023-04-24,CLOSED,
2023-04-25,CLOSED,
2023-06-27,CLOSED,
2023-06-28,CLOSED,
2023-06-29,CLOSED,
2023-07-02,CLOSED,
2024-02-22,CLOSED,
2024-04-07,CLOSED,
2024-04-08,CLOSED,
2024-04-09,CLOSED,
2024-04-10,CLOSED,
2024-04-11,CLOSED,
2024-04-14,CLOSED,
2024-04-15,CLOSED,
2024-06-13,CLOSED,
2024-06-16,CLOSED,
2024-06-17,CLOSED,
2024-06-18,CLOSED,
2024-06-19,CLOSED,
2024-06-20,CLOSED,
2024-06-23,CLOSED,
2024-09-23,CLOSED,
2025-06-04,CLOSED,
2025-06-05,CLOSED,
2025-06-08,CLOSED,
2025-06-09,CLOSED,
2025-09-23,CLOSED,
